dataset,model,selection_type,k,pr_auc,roc_auc,recall,precision,f1,time
uci_indian_liver,svc,mutual_info_5,5,0.90363751027146,0.7759072203516648,1.0,0.7105263157894737,0.8307692307692308,0.0177223682403564
uci_indian_liver,svc,relieff_4,4,0.7781865572693467,0.5705200149644594,1.0,0.7105263157894737,0.8307692307692308,0.0404679775238037
uci_indian_liver,svc,relieff_5,5,0.9093824175255116,0.7575757575757576,1.0,0.7105263157894737,0.8307692307692308,0.0404679775238037
uci_indian_liver,svc,sum_0.6,2,0.7042550974966368,0.47231575009352783,1.0,0.7105263157894737,0.8307692307692308,81.54959440231323
uci_indian_liver,svc,sum_0.5,1,0.7887323582980553,0.6096146651702207,1.0,0.7105263157894737,0.8307692307692308,81.54959440231323
uci_indian_liver,svc,relieff_6,6,0.8875994080770517,0.714552936775159,1.0,0.7105263157894737,0.8307692307692308,0.0404679775238037
uci_indian_liver,svc,relieff_10,10,0.9087774846266043,0.7729143284698841,0.9876543209876543,0.7079646017699115,0.8247422680412371,0.0404679775238037
uci_indian_liver,svc,sum_0.7,2,0.7042550974966368,0.47231575009352783,1.0,0.7105263157894737,0.8307692307692308,81.54959440231323
uci_indian_liver,svc,relieff_1,1,0.7250477484395612,0.5331088664421998,1.0,0.7105263157894737,0.8307692307692308,0.0404679775238037
uci_indian_liver,svc,relieff_2,2,0.6331615153328207,0.32210998877665536,1.0,0.7105263157894737,0.8307692307692308,0.0404679775238037
uci_indian_liver,svc,relieff_3,3,0.6828413795687129,0.3634493078937523,1.0,0.7105263157894737,0.8307692307692308,0.0404679775238037
uci_indian_liver,svc,sum_0.9,4,0.804603758383224,0.586606808829031,1.0,0.7105263157894737,0.8307692307692308,81.54959440231323
uci_indian_liver,svc,sum_0.8,3,0.7104607859198977,0.4809203142536476,1.0,0.7105263157894737,0.8307692307692308,81.54959440231323
uci_indian_liver,svc,sum_0.95,6,0.8925289497211941,0.7355031799476244,1.0,0.7105263157894737,0.8307692307692308,81.54959440231323
uci_mushroom,logreg,max_0.05,6,0.9993263441539304,0.9996723728397083,0.9846743295019157,1.0,0.9922779922779923,229.6498177051544
uci_mushroom,logreg,max_0.1,3,0.986357672357012,0.9881561264762182,0.9706257982120051,1.0,0.9850939727802981,229.6498177051544
uci_mushroom,logreg,max_0.25,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,229.6498177051544
uci_mushroom,logreg,max_0.15,3,0.986357672357012,0.9881561264762182,0.9706257982120051,1.0,0.9850939727802981,229.6498177051544
uci_mushroom,logreg,full,100,1.0,1.0,1.0,1.0,1.0,0.0
uci_mushroom,logreg,max_0.01,12,0.9999612498849606,0.9999817984910948,0.9961685823754789,1.0,0.9980806142034548,229.6498177051544
uci_mushroom,logreg,max_0.5,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,229.6498177051544
uci_mushroom,logreg,mrmr_6,6,0.9931494100784541,0.9928126791711033,0.9744572158365262,0.9621689785624212,0.9682741116751269,155.75062942504883
uci_mushroom,logreg,mrmr_1,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,155.75062942504883
uci_mushroom,logreg,mrmr_12,12,0.9958758535267008,0.9955876508829249,0.9693486590038314,0.971830985915493,0.9705882352941176,155.75062942504883
uci_mushroom,logreg,mrmr_8,8,0.9936364524081933,0.9936878683909562,0.9693486590038314,0.9681122448979592,0.9687300574345884,155.75062942504883
uci_mushroom,logreg,mutual_info_1,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,1.513349533081055
uci_mushroom,logreg,mrmr_5,5,0.9896271242619721,0.9873742199895039,0.9782886334610472,0.9720812182741116,0.9751750477402928,155.75062942504883
uci_mushroom,logreg,mutual_info_12,12,0.9934542240706801,0.9933101870811757,0.9782886334610472,0.9683944374209861,0.9733163913595934,1.513349533081055
uci_mushroom,logreg,mrmr_2,2,0.9614100248007039,0.9682368501682124,0.8288633461047255,1.0,0.9064245810055865,155.75062942504883
uci_mushroom,logreg,mrmr_3,3,0.9724614991838927,0.9742941606525848,0.8914431673052363,1.0,0.9426063470627954,155.75062942504883
uci_mushroom,logreg,relieff_1,1,0.48383141762452103,0.5019157088122606,0.0038314176245210726,1.0,0.007633587786259542,4.735670804977417
uci_mushroom,logreg,mutual_info_5,5,0.9754092752272809,0.9748948104464527,0.8825031928480205,0.945280437756498,0.9128137384412153,1.513349533081055
uci_mushroom,logreg,relieff_3,3,0.6490530462574325,0.6642185637189322,0.3116219667943806,1.0,0.47517039922103216,4.735670804977417
uci_mushroom,logreg,mutual_info_6,6,0.9929983334567805,0.9927338059658479,0.9782886334610472,0.9623115577889447,0.9702343255224826,1.513349533081055
uci_mushroom,logreg,mutual_info_3,3,0.9745515700272481,0.9739817014163809,0.8710089399744572,0.9445983379501385,0.906312292358804,1.513349533081055
uci_mushroom,logreg,relieff_5,5,0.6663244709434188,0.6928920074140813,0.3231162196679438,1.0,0.48841698841698844,4.735670804977417
uci_mushroom,logreg,mutual_info_8,8,0.9933854680742683,0.9929347809600082,0.9782886334610472,0.9659520807061791,0.9720812182741116,1.513349533081055
uci_mushroom,logreg,relieff_2,2,0.6433142744866883,0.6558109833971904,0.3116219667943806,1.0,0.47517039922103216,4.735670804977417
uci_mushroom,logreg,mutual_info_2,2,0.9619007940452236,0.9669111736029584,0.8991060025542784,0.8855345911949686,0.8922686945500634,1.513349533081055
uci_mushroom,logreg,relieff_12,12,0.8204022940748956,0.861721620055636,0.8544061302681992,0.7698504027617952,0.8099273607748184,4.735670804977417
uci_mushroom,logreg,sum_0.5,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,229.6498177051544
uci_mushroom,logreg,sum_0.8,2,0.8909956683552417,0.9380322045364228,0.9706257982120051,0.9026128266033254,0.9353846153846154,229.6498177051544
uci_mushroom,logreg,sum_0.95,8,0.9998278014550777,0.9999180932099271,0.9923371647509579,1.0,0.9961538461538462,229.6498177051544
uci_mushroom,logreg,relieff_6,6,0.6950170098448322,0.7169293751118634,0.38569604086845466,0.967948717948718,0.5515981735159817,4.735670804977417
uci_mushroom,logreg,sum_0.9,5,0.992882263838441,0.9938205877267224,0.9846743295019157,1.0,0.9922779922779923,229.6498177051544
uci_mushroom,logreg,sum_0.6,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,229.6498177051544
uci_mushroom,logreg,relieff_8,8,0.8132026922500668,0.8535006052001711,0.8467432950191571,0.7594501718213058,0.8007246376811594,4.735670804977417
uci_mushroom,logreg,sum_0.7,2,0.8909956683552417,0.9380322045364228,0.9706257982120051,0.9026128266033254,0.9353846153846154,229.6498177051544
uci_mushroom,dt,max_0.01,8,0.9994618935354274,0.9997087758575186,0.9961685823754789,0.9948979591836735,0.9955328653477984,243.63649487495425
uci_mushroom,dt,full,100,0.9999853762686087,0.9999931744341606,0.9961685823754789,1.0,0.9980806142034548,0.0
uci_mushroom,dt,max_0.15,2,0.9429617041534297,0.962450287128803,0.879948914431673,0.9690576652601969,0.9223560910307899,243.63649487495425
uci_mushroom,dt,max_0.1,2,0.9429617041534297,0.962450287128803,0.879948914431673,0.9690576652601969,0.9223560910307899,243.63649487495425
uci_mushroom,dt,max_0.05,7,0.998082150730966,0.9989807155013151,0.9846743295019157,1.0,0.9922779922779923,243.63649487495425
uci_mushroom,dt,max_0.25,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,243.63649487495425
uci_mushroom,dt,max_0.5,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,243.63649487495425
uci_mushroom,dt,mrmr_1,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,155.75062942504883
uci_mushroom,dt,mrmr_2,2,0.961605502504833,0.9692591682517147,0.8288633461047255,1.0,0.9064245810055865,155.75062942504883
uci_mushroom,dt,mrmr_3,3,0.9726569768880218,0.9753164787360873,0.8914431673052363,1.0,0.9426063470627954,155.75062942504883
uci_mushroom,dt,mrmr_5,5,0.992184902723786,0.994430338275043,0.9782886334610472,0.9720812182741116,0.9751750477402928,155.75062942504883
uci_mushroom,dt,mrmr_7,7,0.9982915824786918,0.9986409540017533,0.9897828863346104,0.972396486825596,0.9810126582278481,155.75062942504883
uci_mushroom,dt,mrmr_6,6,0.998189639589064,0.9986674978689067,0.9897828863346104,0.972396486825596,0.9810126582278481,155.75062942504883
uci_mushroom,dt,mrmr_8,8,0.9991296421606933,0.9992878659640885,0.9719029374201787,0.9870298313878081,0.9794079794079794,155.75062942504883
uci_mushroom,dt,mutual_info_1,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,1.513349533081055
uci_mushroom,dt,mutual_info_3,3,0.981993324286289,0.9837543949060044,0.8888888888888888,0.9734265734265735,0.9292389853137517,1.513349533081055
uci_mushroom,dt,mutual_info_2,2,0.9691596455689634,0.9755477895784227,0.8786717752234994,0.945054945054945,0.9106551952349438,1.513349533081055
uci_mushroom,dt,mutual_info_7,7,0.9978028937923409,0.9984149519328487,0.9821200510855683,0.9721871049304678,0.97712833545108,1.513349533081055
uci_mushroom,dt,relieff_3,3,0.646413232316204,0.6604872543933893,0.30779054916985954,1.0,0.470703125,4.735670804977417
uci_mushroom,dt,mutual_info_5,5,0.9848435449350988,0.9865998974648331,0.9003831417624522,0.9670781893004116,0.9325396825396826,1.513349533081055
uci_mushroom,dt,mutual_info_6,6,0.9977631963336787,0.9983891664618997,0.9821200510855683,0.9721871049304678,0.97712833545108,1.513349533081055
uci_mushroom,dt,relieff_2,2,0.641329010708321,0.6538952745849298,0.30779054916985954,1.0,0.470703125,4.735670804977417
uci_mushroom,dt,relieff_7,7,0.6926181389724758,0.7134392357793127,0.3818646232439336,0.9676375404530745,0.5476190476190477,4.735670804977417
uci_mushroom,dt,relieff_1,1,0.48184615384615387,0.5,0.0,0.0,0.0,4.735670804977417
uci_mushroom,dt,sum_0.5,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,243.63649487495425
uci_mushroom,dt,relieff_6,6,0.6926181389724758,0.7134392357793127,0.3818646232439336,0.9676375404530745,0.5476190476190477,4.735670804977417
uci_mushroom,dt,mutual_info_8,8,0.9978028937923409,0.9984149519328487,0.9821200510855683,0.9721871049304678,0.97712833545108,1.513349533081055
uci_mushroom,dt,relieff_5,5,0.6637422869533306,0.6893563643092679,0.31928480204342274,1.0,0.484027105517909,4.735670804977417
uci_mushroom,dt,relieff_8,8,0.8229036202605667,0.8635417709461448,0.8544061302681992,0.7698504027617952,0.8099273607748184,4.735670804977417
uci_mushroom,dt,sum_0.6,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,243.63649487495425
uci_mushroom,dt,sum_0.95,6,0.9925302815243,0.9938084533874525,0.9706257982120051,1.0,0.9850939727802981,243.63649487495425
uci_mushroom,dt,sum_0.7,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,243.63649487495425
uci_mushroom,dt,sum_0.9,5,0.9857611374030412,0.9904047712222009,0.9706257982120051,0.9844559585492227,0.977491961414791,243.63649487495425
uci_mushroom,dt,sum_0.8,3,0.9593705432680651,0.9726939446613457,0.9591315453384419,0.9715394566623544,0.9652956298200515,243.63649487495425
uci_mushroom,rf,max_0.01,47,1.0,1.0,1.0,1.0,1.0,871.6923067569733
uci_mushroom,rf,full,100,1.0,1.0,1.0,1.0,1.0,0.0
uci_mushroom,rf,max_0.25,4,0.9966914357076442,0.9974912253559154,0.9719029374201787,0.9719029374201787,0.9719029374201787,871.6923067569733
uci_mushroom,rf,max_0.15,7,0.9977730276980479,0.9983193940110968,0.9872286079182631,0.9723270440251572,0.9797211660329531,871.6923067569733
uci_mushroom,rf,mrmr_10,10,0.9999240363296253,0.9999635969821898,0.9974457215836526,1.0,0.9987212276214834,155.75062942504883
uci_mushroom,rf,mrmr_11,11,0.9999240363296253,0.9999635969821898,0.9974457215836526,1.0,0.9987212276214834,155.75062942504883
uci_mushroom,rf,max_0.05,20,1.0,1.0,1.0,1.0,1.0,871.6923067569733
uci_mushroom,rf,max_0.1,10,0.9992355361817271,0.9994008669985409,0.9885057471264368,0.979746835443038,0.9841068022886205,871.6923067569733
uci_mushroom,rf,mrmr_17,17,0.9999934922842896,0.9999969664151824,1.0,0.9974522292993631,0.9987244897959183,155.75062942504883
uci_mushroom,rf,mrmr_2,2,0.961605502504833,0.9692591682517147,0.8288633461047255,1.0,0.9064245810055865,155.75062942504883
uci_mushroom,rf,max_0.5,2,0.9049383804546505,0.9387086939507285,0.9706257982120051,0.8234019501625135,0.8909730363423212,871.6923067569733
uci_mushroom,rf,mrmr_20,20,1.0,1.0,1.0,1.0,1.0,155.75062942504883
uci_mushroom,rf,mutual_info_20,20,1.0,1.0,1.0,1.0,1.0,1.513349533081055
uci_mushroom,rf,mrmr_29,29,1.0,1.0,1.0,1.0,1.0,155.75062942504883
uci_mushroom,rf,mutual_info_11,11,0.9985051410000915,0.9989071510694902,0.9948914431673053,0.9725343320848939,0.9835858585858586,1.513349533081055
uci_mushroom,rf,mutual_info_10,10,0.9985051410000915,0.9989071510694902,0.9948914431673053,0.9725343320848939,0.9835858585858586,1.513349533081055
uci_mushroom,rf,mutual_info_2,2,0.9691596455689634,0.9755477895784227,0.8786717752234994,0.945054945054945,0.9106551952349438,1.513349533081055
uci_mushroom,rf,mrmr_4,4,0.9919087166381587,0.9942483231859921,0.9744572158365262,0.9719745222929936,0.9732142857142857,155.75062942504883
uci_mushroom,rf,mrmr_7,7,0.9983831792121001,0.9986712898499285,0.9948914431673053,0.9725343320848939,0.9835858585858586,155.75062942504883
uci_mushroom,rf,mrmr_47,47,1.0,1.0,1.0,1.0,1.0,155.75062942504883
uci_mushroom,rf,mutual_info_17,17,1.0,1.0,1.0,1.0,1.0,1.513349533081055
uci_mushroom,rf,mrmr_40,40,1.0,1.0,1.0,1.0,1.0,155.75062942504883
uci_mushroom,rf,relieff_17,17,0.8427012855006903,0.8782758924048136,0.8544061302681992,0.802158273381295,0.8274582560296846,4.735670804977417
uci_mushroom,rf,mutual_info_4,4,0.9842225726950438,0.9858892802213304,0.89272030651341,0.9735376044568245,0.9313790806129247,1.513349533081055
uci_mushroom,rf,relieff_11,11,0.8229036202605667,0.8635417709461448,0.8544061302681992,0.7698504027617952,0.8099273607748184,4.735670804977417
uci_mushroom,rf,relieff_20,20,0.9440645332013373,0.9591907002423834,0.8722860791826309,0.9855699855699855,0.9254742547425474,4.735670804977417
uci_mushroom,rf,mutual_info_40,40,1.0,1.0,1.0,1.0,1.0,1.513349533081055
uci_mushroom,rf,relieff_2,2,0.6433142744866883,0.6558109833971904,0.3116219667943806,1.0,0.47517039922103216,4.735670804977417
uci_mushroom,rf,relieff_10,10,0.8229036202605667,0.8635417709461448,0.8544061302681992,0.7698504027617952,0.8099273607748184,4.735670804977417
uci_mushroom,rf,mutual_info_7,7,0.9978498460935501,0.998381582499856,0.9948914431673053,0.9653035935563816,0.979874213836478,1.513349533081055
uci_mushroom,rf,mutual_info_47,47,1.0,1.0,1.0,1.0,1.0,1.513349533081055
uci_mushroom,rf,mutual_info_29,29,1.0,1.0,1.0,1.0,1.0,1.513349533081055
uci_mushroom,rf,relieff_40,40,1.0,1.0,1.0,1.0,1.0,4.735670804977417
uci_mushroom,rf,sum_0.6,7,0.9977730276980479,0.9983193940110968,0.9872286079182631,0.9723270440251572,0.9797211660329531,871.6923067569733
uci_mushroom,rf,sum_0.9,29,1.0,1.0,1.0,1.0,1.0,871.6923067569733
uci_mushroom,rf,relieff_47,47,1.0,1.0,1.0,1.0,1.0,4.735670804977417
uci_mushroom,rf,relieff_7,7,0.695159285123811,0.7169748788841261,0.38569604086845466,0.967948717948718,0.5515981735159817,4.735670804977417
uci_mushroom,rf,relieff_4,4,0.6569575269345385,0.6754124916955616,0.3231162196679438,1.0,0.48841698841698844,4.735670804977417
uci_mushroom,rf,sum_0.7,11,0.9992283256725689,0.9993728063389788,0.9782886334610472,0.9833119383825417,0.9807938540332907,871.6923067569733
uci_mushroom,rf,relieff_29,29,1.0,1.0,1.0,1.0,1.0,4.735670804977417
uci_mushroom,rf,sum_0.8,17,1.0,1.0,1.0,1.0,1.0,871.6923067569733
uci_mushroom,rf,sum_0.5,4,0.9966914357076442,0.9974912253559154,0.9719029374201787,0.9719029374201787,0.9719029374201787,871.6923067569733
uci_mushroom,rf,sum_0.95,40,1.0,1.0,1.0,1.0,1.0,871.6923067569733
uci_mushroom,xgb,max_0.05,7,0.9995442297166435,0.9997360781208763,0.9846743295019157,1.0,0.9922779922779923,610.6776204109192
uci_mushroom,xgb,mrmr_13,13,0.9999934922842895,0.9999969664151824,1.0,0.9974522292993631,0.9987244897959183,155.75062942504883
uci_mushroom,xgb,full,100,1.0,1.0,1.0,1.0,1.0,0.0
uci_mushroom,xgb,max_0.5,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,610.6776204109192
uci_mushroom,xgb,max_0.01,21,1.0000000000000002,0.9999999999999999,1.0,1.0,1.0,610.6776204109192
uci_mushroom,xgb,max_0.15,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,610.6776204109192
uci_mushroom,xgb,max_0.25,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,610.6776204109192
uci_mushroom,xgb,max_0.1,2,0.8953259781556979,0.9383787916018238,0.9706257982120051,0.8234019501625135,0.8909730363423212,610.6776204109192
uci_mushroom,xgb,mrmr_19,19,0.9999999999999998,1.0,1.0,1.0,1.0,155.75062942504883
uci_mushroom,xgb,mrmr_1,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,155.75062942504883
uci_mushroom,xgb,mutual_info_4,4,0.983631849930729,0.9851324008093604,0.89272030651341,0.9735376044568245,0.9313790806129247,1.513349533081055
uci_mushroom,xgb,mutual_info_21,21,1.0,1.0,1.0,1.0,1.0,1.513349533081055
uci_mushroom,xgb,mutual_info_2,2,0.9647768333830664,0.9676968720706947,0.9195402298850575,0.8877928483353884,0.903387703889586,1.513349533081055
uci_mushroom,xgb,mutual_info_1,1,0.8133690212796575,0.8885195499373565,0.9706257982120051,0.8234019501625135,0.8909730363423212,1.513349533081055
uci_mushroom,xgb,mrmr_21,21,1.0,1.0,1.0,1.0,1.0,155.75062942504883
uci_mushroom,xgb,mutual_info_13,13,0.9992991432488298,0.9994395452049643,0.9872286079182631,0.976010101010101,0.9815873015873016,1.513349533081055
uci_mushroom,xgb,mrmr_7,7,0.9983627828351456,0.9986546051334323,0.9936143039591315,0.9725,0.9829437776373974,155.75062942504883
